63,1,1.5616e+05,12,9,3,1,1,5,2,0,0,16,40,1
36,5,1.1636e+05,13,14,3,5,1,2,2,0,0,45,20,1
45,5,59287,10,13,3,5,1,5,2,0,0,40,40,1
41,5,1.3887e+05,10,13,5,13,2,5,1,0,0,40,40,1
26,5,1.8589e+05,8,12,5,14,3,5,1,0,0,20,40,1
17,5,40299,2,7,5,13,4,5,1,0,0,25,40,1
27,5,5.0007e+05,12,9,3,9,1,5,2,0,0,36,1,1
43,5,51494,12,9,3,8,1,5,2,0,0,65,40,1
35,5,1.7948e+05,12,9,5,15,4,5,2,0,0,55,40,1
38,5,3.6591e+05,10,13,1,2,5,5,1,0,0,40,40,1
26,5,2.8434e+05,12,9,5,8,2,5,2,0,0,40,40,1
28,5,2.0486e+05,16,10,5,5,4,5,1,0,0,40,40,1
38,5,2.7248e+05,10,13,3,11,6,5,1,0,0,24,40,2
36,5,1.7513e+05,2,7,1,15,5,5,1,0,0,40,40,1
33,5,1.1894e+05,12,9,3,2,6,5,1,0,0,40,40,2
19,5,1.6434e+05,12,9,5,7,4,5,2,1055,0,70,40,1
22,1,2.1329e+05,8,12,5,1,4,5,2,0,0,25,40,1
42,2,55457,1,6,3,2,1,5,2,0,0,40,27,1
50,5,2.8029e+05,1,6,3,15,1,5,2,0,0,40,40,2
30,5,4.4689e+05,12,9,3,7,1,5,2,0,0,30,40,1
37,8,67083,16,10,3,11,3,2,2,0,0,40,2,1
54,6,1.5922e+05,15,15,3,11,1,5,2,99999,0,40,40,2
52,6,1.6854e+05,10,13,5,5,2,5,2,0,0,40,40,1
65,5,88145,4,2,3,7,1,4,2,0,0,40,1,1
33,5,1.5031e+05,12,9,1,4,2,5,1,0,0,40,40,1
25,5,1.23e+05,16,10,5,14,3,5,2,0,0,40,40,1
24,5,3.022e+05,10,13,5,13,2,5,2,0,0,45,40,1
26,5,2.1098e+05,9,11,6,2,5,3,1,114,0,40,40,1
39,5,1.7714e+05,12,9,6,2,2,5,2,0,0,40,40,2
59,5,1.1384e+05,12,9,1,9,2,5,1,0,0,40,40,1
29,5,97165,16,10,5,2,5,5,1,0,0,40,40,1
47,5,1.043e+05,2,7,5,9,4,5,1,0,0,45,40,1
23,1,1.9203e+05,16,10,5,1,4,5,1,0,0,35,40,1
64,6,1.1593e+05,12,9,3,15,1,5,2,0,0,50,40,1
21,5,1.4728e+05,12,9,5,9,4,4,2,0,0,20,40,1
32,5,1.8543e+05,16,10,3,2,6,3,1,0,0,40,40,2
26,5,5.9906e+05,12,9,5,5,2,3,1,0,0,37,40,1
19,1,50626,16,10,5,1,4,3,1,0,0,20,40,1
62,7,71467,13,14,3,11,1,5,2,0,0,40,40,1
32,5,1.8398e+05,10,13,3,4,1,5,2,0,0,55,40,2
75,1,26586,1,6,4,1,2,5,1,0,0,5,40,1
45,7,1.9686e+05,12,9,3,5,1,5,2,0,0,60,40,1
31,5,1.6059e+05,10,13,3,5,1,5,2,0,1887,50,40,2
32,5,65278,12,9,3,2,1,5,2,2580,0,40,40,1
24,5,1.0226e+05,10,13,3,13,1,5,2,0,0,40,40,1
25,5,1.9695e+05,10,13,5,13,4,5,1,0,0,40,40,1
41,7,2.3315e+05,12,9,3,5,1,5,2,0,0,60,40,1
18,5,42857,16,10,5,13,4,5,1,0,0,20,40,1
44,5,1.1806e+05,11,16,3,11,1,5,2,0,0,55,40,2
40,5,1.6926e+05,16,10,3,5,1,5,2,3411,0,50,40,1
27,5,95108,10,13,5,11,2,5,2,0,0,40,40,1
23,5,1.6109e+05,10,13,5,2,4,5,2,0,0,40,40,1
21,5,3.4525e+05,16,10,5,2,2,4,2,2174,0,40,40,1
37,8,1.1128e+05,12,9,3,15,1,5,2,0,0,40,40,1
65,7,1.7888e+05,12,9,3,6,1,5,2,0,0,48,40,1
43,2,1.5724e+05,13,14,3,11,1,5,2,0,0,40,40,2
45,5,1.5566e+05,12,9,5,2,2,5,2,0,0,44,40,1
24,8,3.2266e+05,10,13,5,5,2,5,1,0,0,40,40,1
24,5,2.085e+05,16,10,5,8,2,5,2,0,0,42,40,1
19,3,2.2333e+05,16,10,5,12,4,5,2,0,1721,35,40,1
37,5,20308,10,13,3,11,1,5,2,0,0,65,40,2
24,5,1.2475e+05,12,9,5,2,4,5,1,0,0,35,40,1
34,5,1.1336e+05,16,10,3,8,1,5,2,0,0,40,12,1
50,8,1.969e+05,12,9,3,9,6,5,1,0,0,39,40,1
36,5,1.6817e+05,12,9,3,4,1,5,2,0,0,40,34,1
39,5,2.0534e+05,10,13,3,13,1,5,2,0,0,60,40,1
44,7,98806,6,4,3,4,1,5,2,0,0,38,40,1
45,8,2.2645e+05,12,9,3,9,1,5,2,0,0,40,40,1
32,8,4.7918e+05,2,7,5,12,4,5,2,0,0,40,40,1
47,2,4.7199e+05,13,14,3,5,1,3,2,0,0,40,40,2
50,5,44728,12,9,3,8,1,5,2,0,0,40,40,1
32,5,33117,9,11,3,9,1,5,2,0,0,40,40,1
19,5,2.6488e+05,12,9,5,7,4,5,2,0,0,40,40,1
19,1,47235,16,10,5,1,4,5,1,0,0,20,40,1
28,8,2.9363e+05,13,14,1,11,2,5,2,0,0,10,1,1
28,5,1.9312e+05,12,9,1,13,3,5,2,0,0,50,40,1
39,2,1.4935e+05,13,14,5,11,2,5,2,0,0,40,32,2
21,5,1.2917e+05,16,10,5,9,2,5,2,2907,0,40,40,1
73,7,1.5126e+05,16,10,7,6,2,5,1,0,0,75,40,1
39,5,98886,6,4,3,9,1,5,2,4508,0,40,27,1
25,5,2.3867e+05,16,10,5,8,2,5,2,0,0,40,40,1
31,5,1.3799e+05,16,10,2,13,6,5,1,0,0,20,40,1
51,5,85942,16,10,1,13,2,5,1,0,0,32,40,1
39,5,85783,10,13,3,2,6,5,1,0,0,28,40,1
31,5,1.7479e+05,10,13,1,7,4,5,2,0,0,40,40,1
21,5,4.5716e+05,16,10,5,13,4,3,2,0,0,17,40,1
46,5,1.7603e+05,10,13,1,5,2,5,2,27828,0,50,40,2
73,5,88594,12,9,1,5,2,5,1,0,0,35,40,1
41,5,3.111e+05,12,9,1,4,2,5,2,0,0,40,40,1
20,5,2.7399e+05,12,9,5,15,4,5,2,0,0,40,40,1
27,5,3.7024e+05,8,12,5,9,2,5,2,0,0,30,40,1
24,5,1.9463e+05,10,13,5,11,2,5,2,0,0,35,40,1
20,5,3.1382e+05,16,10,3,4,1,5,2,0,0,40,40,1
39,5,1.9584e+05,9,11,5,8,4,5,2,0,0,40,40,1
27,5,2.0316e+05,10,13,5,7,2,5,2,0,0,28,40,1
33,5,1.7586e+05,2,7,3,13,1,5,2,0,0,60,40,1
33,5,75435,12,9,3,7,1,1,2,0,0,40,40,1
36,8,2.9168e+05,7,5,3,4,1,3,2,0,0,40,40,1
55,5,1.9287e+05,16,10,3,5,1,5,2,0,0,36,40,1
19,5,1.2446e+05,16,10,5,8,4,5,2,0,0,40,40,1
35,5,98776,12,9,5,5,2,5,2,0,0,60,40,1
34,5,1.0796e+05,5,3,5,8,3,2,2,0,0,40,26,1
62,8,3.1229e+05,15,15,1,11,2,5,1,0,0,35,40,1
33,7,48520,16,10,3,4,1,5,2,0,0,40,40,2
39,5,2.2454e+05,7,5,3,4,1,5,2,4386,0,55,27,1
36,3,2.3771e+05,16,10,3,14,1,5,2,0,0,40,40,1
41,5,3.0999e+05,10,13,1,2,5,5,1,0,0,33,40,1
39,7,37019,12,9,3,4,1,5,2,0,0,60,40,1
38,1,48976,12,9,3,1,6,5,1,0,1887,10,40,2
18,5,1.7018e+05,12,9,5,2,4,5,1,0,0,10,40,1
61,5,1.4299e+05,16,10,3,5,1,5,2,15024,0,45,40,2
20,2,1.6321e+05,9,11,5,2,4,5,1,0,0,36,40,1
35,7,4.5538e+05,12,9,3,15,1,5,2,0,0,65,40,2
27,5,1.0442e+05,12,9,5,8,4,5,2,0,0,40,40,1
66,5,1.0494e+05,1,6,7,9,5,5,1,0,0,38,40,1
21,5,5.4261e+05,12,9,5,15,3,3,2,0,0,40,40,1
20,5,2.0812e+05,16,10,5,9,4,5,1,0,0,18,40,1
34,5,1.0514e+05,16,10,1,2,4,5,2,0,0,40,40,1
63,5,1.5612e+05,5,3,5,10,2,5,1,0,0,50,1,1
20,1,38455,12,9,5,1,5,5,2,0,0,40,40,1
31,5,2.1334e+05,12,9,6,14,2,5,1,0,0,40,40,1
41,5,1.7799e+05,11,16,3,11,1,5,2,0,2051,60,40,1
64,8,1.0773e+05,4,2,3,6,1,4,2,0,0,45,5,1
32,5,3.124e+05,10,13,5,5,2,5,1,0,0,40,40,1
30,3,1.7699e+05,12,9,3,15,1,5,2,0,0,50,40,2
36,7,84294,10,13,3,6,1,5,2,0,0,72,40,1
22,5,1.4306e+05,16,10,5,6,4,5,2,0,0,12,40,1
53,3,1.3967e+05,16,10,3,5,1,5,2,0,0,50,40,1
50,5,1.1681e+05,12,9,7,2,2,1,1,0,0,40,40,1
36,5,37778,10,13,3,5,1,5,2,0,0,40,40,1
41,6,2.409e+05,2,7,3,5,1,5,2,0,0,40,40,1
55,5,2.0265e+05,10,13,5,5,2,5,1,0,0,35,40,1
38,5,52187,10,13,3,13,1,5,2,15024,0,50,40,2
28,5,3.4975e+05,10,13,5,5,2,3,2,2174,0,50,40,1
24,3,2.3838e+05,10,13,5,11,4,5,1,0,0,37,40,1
60,5,2.0984e+05,16,10,1,2,3,5,1,0,0,40,40,1
54,5,3.333e+05,1,6,3,9,1,3,2,0,0,40,40,1
27,6,2.1497e+05,12,9,3,4,1,5,2,0,0,60,40,1
30,5,1.1345e+05,13,14,3,11,6,5,1,0,0,30,40,1
54,5,1.6224e+05,12,9,7,15,2,5,2,0,0,45,40,1
44,5,98779,16,10,3,4,1,5,2,5178,0,40,40,2
52,5,1.65e+05,12,9,3,15,1,5,2,0,0,60,40,2
18,5,78528,2,7,5,9,4,5,2,0,0,20,40,1
55,5,3.5388e+05,6,4,3,15,1,5,2,0,0,50,40,1
35,5,2.514e+05,10,13,3,11,1,5,2,0,0,50,40,2
37,5,1.781e+05,10,13,1,5,2,5,1,0,0,40,40,2
22,5,4.1617e+05,16,10,5,2,4,5,1,0,0,40,40,1
45,5,1.7754e+05,10,13,3,5,1,5,2,0,0,45,10,2
38,5,2.0372e+05,10,13,3,6,1,5,2,0,0,60,40,1
48,5,1.0723e+05,10,13,3,11,1,5,2,0,0,40,40,1
35,5,1.0645e+05,9,11,3,9,1,5,2,0,0,40,40,1
21,5,1.9682e+05,9,11,3,4,3,5,2,0,0,50,40,1
37,7,1.9134e+05,12,9,3,4,1,2,2,0,0,60,31,2
18,5,1.7019e+05,2,7,5,13,4,5,2,0,0,25,40,1
26,5,1.1359e+05,1,6,1,8,4,5,2,0,0,35,40,1
48,6,72425,10,13,3,4,1,5,2,0,0,50,40,1
51,5,2.1748e+05,16,10,6,2,2,3,2,8614,0,40,40,2
52,5,1.2091e+05,16,10,3,4,1,5,2,0,0,40,40,1
32,8,33945,10,13,3,6,1,5,2,0,0,40,40,2
39,7,1.9975e+05,10,13,3,9,1,5,2,0,0,60,40,1
51,5,1.4428e+05,10,13,3,11,1,5,2,0,0,40,40,2
54,5,53833,10,13,3,13,1,5,2,0,0,50,40,1
21,5,1.5116e+05,16,10,5,11,2,5,1,0,0,25,40,1
43,5,1.2558e+05,12,9,6,2,5,3,1,0,0,40,40,1
32,5,2.4232e+05,16,10,5,2,4,5,1,0,0,40,40,1
31,8,1.9518e+05,13,14,3,11,1,5,2,0,0,35,40,2
73,1,1.4575e+05,12,9,3,1,1,5,2,0,0,8,40,1
26,5,3.4167e+05,16,10,5,2,3,2,2,0,0,60,20,1
35,5,1.1637e+05,12,9,5,4,2,5,2,0,0,40,40,1
73,5,1.1345e+05,5,3,3,5,1,5,2,0,0,54,40,2
25,7,1.2129e+05,10,13,5,13,2,5,1,0,0,40,40,1
58,7,25124,9,11,3,6,1,5,2,0,2377,65,40,1
32,5,1.8227e+05,12,9,6,9,4,5,1,0,0,37,40,1
28,5,1.0355e+05,10,13,3,11,1,5,2,0,0,40,40,1
41,7,38434,13,14,5,13,2,5,1,0,0,30,40,1
53,7,3.1731e+05,12,9,3,4,1,5,2,0,0,48,40,1
49,5,1.7754e+05,12,9,6,2,5,5,1,0,0,35,40,1
55,5,1.3983e+05,10,13,3,11,1,5,2,0,0,40,40,2
29,5,1.1848e+05,16,10,3,2,6,5,1,7298,0,50,40,2
28,7,1.4795e+05,9,11,3,6,1,5,2,0,0,80,40,1
44,5,2.0173e+05,12,9,3,4,1,5,2,0,0,45,40,1
41,5,1.982e+05,13,14,3,5,1,5,2,0,0,45,40,2
26,5,1.4188e+05,9,11,3,13,1,5,2,3103,0,45,40,2
23,5,3.2518e+05,12,9,3,13,1,5,2,0,0,40,40,2
37,7,1.4377e+05,10,13,3,11,6,5,1,0,0,40,12,2
23,5,1.5233e+05,10,13,5,11,4,5,2,13550,0,50,40,2
33,5,4.796e+05,16,10,5,9,5,3,1,0,0,40,40,1
44,5,1.806e+05,12,9,5,4,4,5,2,0,0,40,40,2
21,5,4.4803e+05,16,10,5,12,4,5,2,2907,0,30,40,1
36,5,3.0033e+05,2,7,3,5,1,5,2,0,0,40,6,1
44,3,1.8411e+05,10,13,3,2,1,5,2,5013,0,40,40,1
23,5,2.0208e+05,12,9,5,9,5,3,1,0,0,40,40,1
26,5,29515,12,9,1,5,4,5,2,0,0,40,40,1
32,5,2.4733e+05,5,3,5,9,2,5,2,0,0,40,27,1
31,5,1.8825e+05,16,10,3,7,1,5,2,0,0,40,40,2
50,3,1.0579e+05,12,9,6,5,5,3,1,6497,0,35,40,1
18,6,3.5264e+05,16,10,5,2,4,5,1,0,0,20,40,1
49,5,1.3258e+05,10,13,3,5,1,5,2,0,0,50,40,2
59,5,1.2883e+05,12,9,1,9,2,5,1,0,0,40,40,1
38,5,93140,12,9,6,8,5,3,1,0,0,28,40,1
50,6,1.5597e+05,16,10,3,13,1,5,2,0,0,55,40,1
51,6,3.359e+05,16,10,3,4,1,5,2,0,1672,55,40,1
22,5,1.5852e+05,16,10,5,8,4,2,2,0,0,35,40,1
54,5,1.7481e+05,12,9,3,8,6,5,1,0,0,40,40,2
37,5,32207,12,9,5,15,2,5,2,0,0,40,40,1
31,5,43607,10,13,7,2,5,5,2,0,0,60,40,1
67,8,1.6822e+05,10,13,3,5,1,5,2,0,0,40,40,1
43,1,1.8032e+05,2,7,6,1,3,5,2,0,0,40,40,1
21,5,3.1138e+05,16,10,5,5,3,5,1,0,0,40,40,1
30,5,1.0156e+05,12,9,5,2,2,5,1,0,0,40,40,1
32,3,2.6786e+05,16,10,3,12,1,5,2,0,0,50,6,1
36,5,86143,9,11,5,4,4,2,2,0,0,40,40,1
33,3,2.173e+05,10,13,5,2,2,3,2,0,0,40,40,1
37,5,4.1003e+05,12,9,3,4,1,5,2,0,0,56,40,1
29,5,2.9307e+05,15,15,3,11,1,5,2,7298,0,48,40,2
18,1,39493,16,10,5,1,4,5,2,0,0,30,40,1
26,5,2.4743e+05,16,10,5,13,2,3,2,0,0,40,15,1
51,5,1.2834e+05,6,4,3,11,1,5,2,0,0,40,40,1
39,5,1.8934e+05,12,9,3,8,1,5,2,0,0,40,27,1
18,5,3.6615e+05,12,9,5,9,2,5,2,0,0,30,40,1
52,5,1.6305e+05,3,8,3,8,1,5,2,0,1628,40,40,1
31,5,4.372e+05,16,10,3,6,1,5,2,0,0,40,27,1
45,5,3.238e+05,10,13,3,5,1,5,2,7298,0,53,40,2
38,5,1.8257e+05,16,10,3,8,1,5,2,0,0,38,40,1
21,5,2.0032e+05,8,12,5,13,2,5,1,0,0,35,40,1
33,5,48520,12,9,6,7,2,5,2,0,0,40,40,1
39,5,1.3001e+05,16,10,1,4,5,5,2,0,0,40,40,1
31,5,1.6625e+05,12,9,3,8,1,5,2,0,0,40,40,1
43,5,2.0355e+05,10,13,3,5,1,5,2,0,1902,50,40,2
64,1,1.9272e+05,10,13,3,1,1,5,2,0,1672,10,40,1
33,6,2.9133e+05,10,13,3,5,1,5,2,7298,0,45,40,2
49,7,39140,12,9,3,6,1,5,2,0,0,60,40,1
41,5,2.6644e+05,12,9,3,8,1,5,2,0,0,40,40,1
55,7,1.2684e+05,16,10,1,8,2,5,2,0,0,40,40,1
52,5,1.6642e+05,16,10,1,2,2,3,1,0,0,37,40,1
42,5,2.8713e+05,10,13,1,11,2,3,2,0,0,40,40,1
24,5,2.0683e+05,16,10,5,2,4,5,1,0,0,30,40,1
42,5,1.7389e+05,12,9,4,2,2,5,2,0,0,52,40,1
41,8,2.5325e+05,10,13,3,5,1,5,2,7298,0,40,40,2
35,5,3.3724e+05,12,9,3,8,1,5,2,0,0,40,27,1
71,1,1.1345e+05,5,3,3,1,1,5,2,0,0,10,40,1
54,2,2.0113e+05,13,14,1,5,2,5,2,0,0,42,40,2
24,5,4.0311e+05,5,3,5,7,3,5,2,0,0,40,27,1
59,1,1.7908e+05,12,9,7,1,5,3,1,0,0,40,40,1
30,1,1.264e+05,2,7,5,1,5,3,1,0,0,40,40,1
57,2,2.2389e+05,10,13,3,5,6,5,1,0,0,40,40,2
58,8,1.9132e+05,13,14,3,5,1,5,2,15024,0,40,40,2
32,5,3.9471e+05,12,9,5,9,5,3,2,0,0,40,40,1
22,5,1.1947e+05,12,9,5,13,4,5,1,1055,0,25,40,1
20,5,4.1998e+05,12,9,1,9,5,5,1,0,0,25,40,1
60,1,1.6473e+05,10,13,3,1,1,5,2,0,0,40,40,1
51,5,1.9068e+05,12,9,1,11,5,3,1,0,0,40,1,1
26,3,1.979e+05,12,9,5,2,4,3,1,0,0,20,10,1
33,5,2.8668e+05,2,7,3,4,1,5,2,0,0,40,40,1
19,5,1.9199e+05,1,6,5,13,5,5,1,0,0,40,40,1
50,7,90525,12,9,3,9,6,5,1,15024,0,20,40,2
32,5,56150,12,9,3,13,1,5,2,0,0,40,40,1
51,3,2.4833e+05,10,13,3,15,1,3,2,0,0,40,40,2
18,5,90860,16,10,5,13,4,2,1,0,0,20,40,1
35,2,1.0486e+05,13,14,3,5,1,5,2,0,0,50,40,2
22,1,2.2869e+05,16,10,1,1,4,5,2,0,1602,25,40,1
46,5,1.9671e+05,12,9,1,4,2,5,2,0,0,55,40,1
37,5,29430,12,9,1,13,5,5,2,0,0,45,40,1
45,5,54038,16,10,3,2,6,5,1,0,1902,20,40,2
63,5,2.8103e+05,7,5,3,7,1,5,2,0,0,32,40,1
53,5,2.5883e+05,12,9,5,9,3,2,2,0,0,10,31,1
24,5,1.3122e+05,12,9,5,2,4,3,1,0,0,40,40,1
65,1,1.9045e+05,2,7,3,1,1,5,2,0,0,29,40,1
43,5,3.1597e+05,8,12,5,11,2,5,1,0,0,32,1,2
47,5,2.651e+05,12,9,3,8,1,5,2,0,0,40,40,1
41,5,1.8506e+05,12,9,5,5,5,5,1,0,0,40,40,1
27,5,1.6956e+05,12,9,1,8,2,5,2,6849,0,40,40,1
35,6,3.3364e+05,12,9,3,5,1,3,2,0,0,75,40,1
19,5,1.8165e+05,16,10,5,2,4,5,1,0,0,24,40,1
47,5,34307,16,10,6,9,2,5,1,0,0,35,40,1
25,2,1.9881e+05,10,13,5,2,5,3,1,0,1590,40,40,1
59,3,2.4003e+05,15,15,3,5,1,5,2,0,0,40,40,2
28,5,2.2609e+05,1,6,5,8,5,5,1,0,0,40,40,1
17,5,1.9094e+05,1,6,5,13,4,5,1,0,0,20,40,1
21,5,1.6026e+05,16,10,5,5,4,2,2,2463,0,50,10,1
31,5,2.0846e+05,12,9,1,13,5,4,1,0,0,40,27,1
49,5,1.1276e+05,12,9,1,7,2,5,1,0,0,40,40,1
48,3,67716,13,14,3,11,1,5,2,7688,0,50,40,2
60,7,1.2108e+05,11,16,1,13,2,5,2,0,0,20,40,1
33,7,1.8256e+05,3,8,5,15,2,5,2,0,0,40,40,1
40,5,2.3135e+05,12,9,3,4,1,5,2,0,0,40,40,1
42,5,55395,16,10,3,4,1,5,2,0,0,52,40,1
34,5,3.4407e+05,12,9,3,15,1,5,2,5013,0,40,40,1
38,2,3.1891e+05,9,11,1,2,4,3,2,0,0,52,40,1
58,7,2.3755e+05,16,10,3,5,1,5,2,0,0,70,40,2
20,5,3.4634e+05,16,10,5,2,2,5,1,0,0,40,1,1
52,5,3.0509e+05,16,10,6,13,3,5,1,0,0,55,40,1
22,3,1.9848e+05,16,10,3,12,1,5,2,0,0,40,40,1
24,5,3.2144e+05,10,13,3,6,1,5,2,0,0,35,40,2
39,5,2.5972e+05,12,9,1,8,5,5,1,0,0,40,27,1
41,5,1.9155e+05,13,14,3,5,1,5,2,99999,0,55,40,2
37,1,1.7148e+05,16,10,3,1,1,5,2,0,0,30,40,1
56,5,2.2593e+05,7,5,3,4,1,5,2,2580,0,40,40,1
21,5,2.565e+05,12,9,5,9,2,5,1,0,0,40,40,1
29,5,1.6853e+05,12,9,1,13,5,5,1,0,0,25,40,1
45,5,44489,9,11,1,9,2,5,2,0,0,10,40,1
44,3,1.5945e+05,16,10,3,12,1,5,2,0,0,80,40,2
54,5,3.8754e+05,13,14,3,11,1,5,2,0,0,45,40,2
24,5,3.1482e+05,16,10,5,4,2,5,2,2174,0,40,40,1
40,5,34722,10,13,3,5,1,5,2,0,0,50,40,1
43,8,1.2583e+05,10,13,5,11,4,5,2,99999,0,60,40,2
20,1,2.3981e+05,16,10,5,1,2,5,2,0,0,16,40,1
41,7,2.6466e+05,2,7,1,9,2,5,1,0,0,40,40,1
32,5,2.9412e+05,9,11,1,2,2,5,1,0,0,40,40,1
31,5,83912,10,13,3,2,6,5,1,0,0,25,27,1
26,5,2.4163e+05,12,9,1,2,2,5,2,0,0,40,40,1
50,8,1.3782e+05,10,13,3,4,1,5,2,0,0,40,40,2
62,6,1.5389e+05,9,11,3,5,1,5,2,3137,0,40,40,1
24,5,83774,12,9,3,9,1,5,2,2885,0,45,40,1
58,5,1.9907e+05,10,13,1,5,2,5,2,0,0,65,40,2
44,6,57233,16,10,3,4,1,5,2,0,0,40,40,2
44,5,2.1152e+05,3,8,1,9,2,5,2,0,0,40,40,1
37,6,1.3288e+05,16,10,3,15,1,5,2,0,0,50,40,2
65,7,72776,6,4,5,6,2,5,2,2964,0,40,40,1
33,5,54318,12,9,3,4,1,5,2,0,0,40,40,2
34,1,1.4358e+05,12,9,4,1,2,2,1,0,0,37,37,1
56,7,1.7456e+05,13,14,3,11,1,5,2,0,0,60,40,2
35,5,1.7958e+05,13,14,3,5,1,5,2,0,1977,48,40,2
33,5,1.8762e+05,10,13,5,11,4,5,2,0,1741,40,40,1
35,5,1.8682e+05,10,13,3,14,1,5,2,0,0,48,40,1
47,7,60087,16,10,4,5,2,5,1,0,0,60,40,1
35,7,28987,7,5,3,4,1,1,2,0,0,96,40,1
56,5,1.8736e+05,16,10,1,13,5,5,1,0,0,40,40,1
29,6,2.1856e+05,13,14,5,11,4,5,2,0,0,40,40,1
53,6,94214,15,15,3,11,1,2,2,7298,0,50,38,2
42,5,2.0473e+05,9,11,6,13,5,3,1,0,0,25,40,1
20,1,2.8167e+05,16,10,5,1,3,3,1,0,0,40,40,1
24,5,2.367e+05,10,13,5,14,2,5,2,0,0,50,37,1
33,5,1.7975e+05,12,9,3,8,1,5,2,0,0,40,40,1
42,5,1.8732e+05,1,6,3,13,1,5,2,0,0,45,40,1
38,8,1.1698e+05,16,10,3,12,1,5,2,0,1887,50,40,2
32,5,2.0595e+05,12,9,5,8,4,5,2,0,0,40,40,1
20,7,1.9097e+05,6,4,5,4,4,5,2,0,0,20,40,1
32,5,1.6046e+05,12,9,3,4,1,5,2,0,0,50,40,1
28,3,1.9091e+05,16,10,3,12,1,5,2,0,0,40,40,2
51,5,85382,12,9,3,4,1,5,2,0,0,55,40,2
41,3,1.2979e+05,12,9,5,9,4,5,2,0,0,30,40,1
37,3,2.7018e+05,8,12,4,9,5,3,1,0,0,50,40,1
23,5,2.4372e+05,12,9,3,9,6,5,1,0,0,40,40,1
40,5,1.6811e+05,12,9,3,4,1,5,2,0,0,40,40,1
47,5,6.5278e+05,1,6,3,8,1,5,2,0,0,40,40,1
46,7,3.1598e+05,12,9,3,5,1,5,2,0,0,50,40,1
24,5,3.1131e+05,10,13,5,13,2,5,2,0,0,40,40,1
40,5,1.1134e+05,12,9,1,8,5,3,1,0,0,28,40,1
30,7,1.0025e+05,12,9,3,8,4,2,2,0,0,60,36,1
41,8,1.8699e+05,15,15,7,11,2,4,1,0,0,52,40,2
37,8,2.4163e+05,10,13,3,2,6,3,1,0,0,45,40,2
49,2,2.5262e+05,12,9,3,15,1,2,2,0,0,40,31,1
41,2,46366,10,13,3,5,6,3,1,0,0,50,40,2
52,3,2.6614e+05,9,11,3,5,1,5,2,0,0,35,40,1
23,5,32732,16,10,5,13,2,5,2,0,0,50,40,1
34,5,3.6198e+05,12,9,1,4,5,3,1,1471,0,40,40,1
25,8,77661,10,13,5,5,2,5,1,0,2444,40,40,2
44,6,60087,12,9,3,4,1,5,2,0,0,45,40,2
31,3,1.9755e+05,12,9,1,11,5,5,2,0,0,33,40,1
53,5,1.707e+05,10,13,1,2,5,5,1,0,0,40,40,1
62,5,1.5982e+05,12,9,3,5,1,5,2,0,0,50,40,1
35,5,2.1149e+05,10,13,5,5,2,5,2,0,1876,55,40,1
30,2,3.409e+05,10,13,5,11,2,5,2,0,0,40,40,1
48,8,2.2475e+05,12,9,3,2,6,5,1,0,0,40,40,2
36,5,1.0257e+05,10,13,5,11,2,5,1,0,0,40,40,2
32,5,2.2069e+05,2,7,1,9,2,5,2,0,0,33,40,1
22,5,3.0317e+05,16,10,5,10,4,5,1,0,0,28,40,1
17,1,1.4333e+05,2,7,5,1,4,5,2,0,0,40,40,1
19,5,1.9216e+05,12,9,5,11,2,5,1,0,0,40,40,1
26,5,2.0164e+05,12,9,5,2,2,5,1,0,0,40,40,1
20,1,55263,16,10,5,1,4,5,2,0,0,40,40,1
56,8,1.3373e+05,16,10,3,5,1,5,2,0,0,35,40,2
45,5,3.4703e+05,6,4,7,9,5,5,1,0,0,21,40,1
23,5,1.11e+05,16,10,5,2,4,2,1,0,0,40,31,1
31,5,1.2235e+05,12,9,6,7,2,5,2,0,0,40,40,1
30,5,1.2788e+05,2,7,5,13,5,5,1,0,0,8,40,1
42,5,1.6753e+05,12,9,3,7,1,5,2,5013,0,35,40,1
27,8,1.5256e+05,15,15,3,11,1,5,2,0,0,60,40,1
37,5,2.6514e+05,10,13,3,5,1,5,2,0,0,50,40,2
31,5,3.0268e+05,12,9,5,8,2,5,2,0,0,60,40,1
33,5,2.9076e+05,10,13,6,11,2,5,1,0,0,40,40,1
64,5,86837,14,1,3,7,1,2,2,0,0,40,31,1
32,5,1.4712e+05,12,9,1,9,2,5,1,0,0,40,40,1
62,1,1.0358e+05,12,9,3,1,1,5,2,5178,0,40,40,2
37,5,1.6947e+05,16,10,3,4,1,5,2,0,0,40,40,1
25,5,1.8933e+05,2,7,3,15,1,5,2,0,0,40,40,1
49,5,1.3957e+05,12,9,3,2,1,5,2,4064,0,40,40,1
36,5,1.1155e+05,10,13,3,11,1,5,2,0,1902,40,40,2
67,5,72776,16,10,3,7,1,5,2,10566,0,15,40,1
54,5,3.0797e+05,12,9,3,7,1,5,2,0,0,40,40,2
45,3,2.1167e+05,11,16,5,11,2,5,1,0,0,40,40,2
30,5,1.4377e+05,16,10,5,4,2,5,2,0,0,40,40,1
39,8,1.1281e+05,12,9,3,12,3,5,1,0,0,40,40,1
57,5,43290,1,6,1,9,2,1,1,0,0,20,40,1
57,5,1.1139e+05,1,6,5,9,2,5,2,0,0,40,40,1
23,7,1.4574e+05,12,9,3,6,1,5,2,0,0,40,40,1
49,3,1.2675e+05,12,9,3,9,3,5,2,0,0,40,23,1
